time_tag,satellite,flux,energy
2025-07-30 14:27:00+00:00,18,6.851876399593949e-09,0.05-0.4nm
2025-07-30 14:27:00+00:00,18,1.0083016377393501e-06,0.1-0.8nm
2025-07-30 14:28:00+00:00,18,7.538004886953331e-09,0.05-0.4nm
2025-07-30 14:28:00+00:00,18,1.009167476695438e-06,0.1-0.8nm
2025-07-30 14:29:00+00:00,18,7.519989964066555e-09,0.05-0.4nm
2025-07-30 14:29:00+00:00,18,1.0086303063872031e-06,0.1-0.8nm
2025-07-30 14:30:00+00:00,18,7.946987068407907e-09,0.05-0.4nm
2025-07-30 14:30:00+00:00,18,1.010165192383283e-06,0.1-0.8nm
2025-07-30 14:31:00+00:00,18,7.2364385594880795e-09,0.05-0.4nm
2025-07-30 14:31:00+00:00,18,1.0072811846839611e-06,0.1-0.8nm
2025-07-30 14:32:00+00:00,18,7.288124326265689e-09,0.05-0.4nm
2025-07-30 14:32:00+00:00,18,1.004772116175445e-06,0.1-0.8nm
2025-07-30 14:33:00+00:00,18,6.023015419742705e-09,0.05-0.4nm
2025-07-30 14:33:00+00:00,18,9.976897672459017e-07,0.1-0.8nm
2025-07-30 14:34:00+00:00,18,6.661934559559769e-09,0.05-0.4nm
2025-07-30 14:34:00+00:00,18,9.964527407646528e-07,0.1-0.8nm
2025-07-30 14:35:00+00:00,18,7.490095654816287e-09,0.05-0.4nm
2025-07-30 14:35:00+00:00,18,9.94735046333517e-07,0.1-0.8nm
2025-07-30 14:36:00+00:00,18,4.426044419858499e-09,0.05-0.4nm
2025-07-30 14:36:00+00:00,18,9.893793730952893e-07,0.1-0.8nm
2025-07-30 14:37:00+00:00,18,7.560410963947106e-09,0.05-0.4nm
2025-07-30 14:37:00+00:00,18,9.868925872069667e-07,0.1-0.8nm
2025-07-30 14:38:00+00:00,18,7.438563098816075e-09,0.05-0.4nm
2025-07-30 14:38:00+00:00,18,9.855102689471096e-07,0.1-0.8nm
2025-07-30 14:39:00+00:00,18,6.05854255653071e-09,0.05-0.4nm
2025-07-30 14:39:00+00:00,18,9.846555713011185e-07,0.1-0.8nm
2025-07-30 14:40:00+00:00,18,5.507819089700661e-09,0.05-0.4nm
2025-07-30 14:40:00+00:00,18,9.892501111607999e-07,0.1-0.8nm
2025-07-30 14:41:00+00:00,18,7.877853036575289e-09,0.05-0.4nm
2025-07-30 14:41:00+00:00,18,1.001163695946161e-06,0.1-0.8nm
2025-07-30 14:42:00+00:00,18,7.568038640215491e-09,0.05-0.4nm
2025-07-30 14:42:00+00:00,18,1.022270225803367e-06,0.1-0.8nm
2025-07-30 14:43:00+00:00,18,9.859111749221938e-09,0.05-0.4nm
2025-07-30 14:43:00+00:00,18,1.030237285704061e-06,0.1-0.8nm
2025-07-30 14:44:00+00:00,18,9.012100399274914e-09,0.05-0.4nm
2025-07-30 14:44:00+00:00,18,1.029797886076266e-06,0.1-0.8nm
2025-07-30 14:45:00+00:00,18,8.11402411926565e-09,0.05-0.4nm
2025-07-30 14:45:00+00:00,18,1.0238062486678241e-06,0.1-0.8nm
2025-07-30 14:46:00+00:00,18,8.037511989300583e-09,0.05-0.4nm
2025-07-30 14:46:00+00:00,18,1.021765342557046e-06,0.1-0.8nm
2025-07-30 14:47:00+00:00,18,8.788215488664264e-09,0.05-0.4nm
2025-07-30 14:47:00+00:00,18,1.020808781504456e-06,0.1-0.8nm
2025-07-30 14:48:00+00:00,18,8.636812154350082e-09,0.05-0.4nm
2025-07-30 14:48:00+00:00,18,1.019709088723175e-06,0.1-0.8nm
2025-07-30 14:49:00+00:00,18,8.443258536772191e-09,0.05-0.4nm
2025-07-30 14:49:00+00:00,18,1.021022058012022e-06,0.1-0.8nm
2025-07-30 14:50:00+00:00,18,5.6559765759800484e-09,0.05-0.4nm
2025-07-30 14:50:00+00:00,18,1.020076638269529e-06,0.1-0.8nm
2025-07-30 14:51:00+00:00,18,6.15826944994069e-09,0.05-0.4nm
2025-07-30 14:51:00+00:00,18,1.016427972899691e-06,0.1-0.8nm
2025-07-30 14:52:00+00:00,18,8.70147420783951e-09,0.05-0.4nm
2025-07-30 14:52:00+00:00,18,1.01341470326588e-06,0.1-0.8nm
2025-07-30 14:53:00+00:00,18,5.883081577451321e-09,0.05-0.4nm
2025-07-30 14:53:00+00:00,18,1.010280925584083e-06,0.1-0.8nm
2025-07-30 14:54:00+00:00,18,6.302522503887076e-09,0.05-0.4nm
2025-07-30 14:54:00+00:00,18,1.005469243864354e-06,0.1-0.8nm
2025-07-30 14:55:00+00:00,18,8.592080824598725e-09,0.05-0.4nm
2025-07-30 14:55:00+00:00,18,1.001559326141432e-06,0.1-0.8nm
2025-07-30 14:56:00+00:00,18,7.812669622353496e-09,0.05-0.4nm
2025-07-30 14:56:00+00:00,18,9.964188620870118e-07,0.1-0.8nm
2025-07-30 14:57:00+00:00,18,5.675544034744462e-09,0.05-0.4nm
2025-07-30 14:57:00+00:00,18,9.922364370140713e-07,0.1-0.8nm
2025-07-30 14:58:00+00:00,18,6.6565832845810754e-09,0.05-0.4nm
2025-07-30 14:58:00+00:00,18,9.859758165475796e-07,0.1-0.8nm
2025-07-30 14:59:00+00:00,18,6.283916498261988e-09,0.05-0.4nm
2025-07-30 14:59:00+00:00,18,9.826193263506866e-07,0.1-0.8nm
2025-07-30 15:00:00+00:00,18,6.910237715374024e-09,0.05-0.4nm
2025-07-30 15:00:00+00:00,18,9.727699534778367e-07,0.1-0.8nm
2025-07-30 15:01:00+00:00,18,5.386004531260369e-09,0.05-0.4nm
2025-07-30 15:01:00+00:00,18,9.650597121435567e-07,0.1-0.8nm
2025-07-30 15:02:00+00:00,18,5.119635826389413e-09,0.05-0.4nm
2025-07-30 15:02:00+00:00,18,9.629054602555698e-07,0.1-0.8nm
2025-07-30 15:03:00+00:00,18,6.933424501198716e-09,0.05-0.4nm
2025-07-30 15:03:00+00:00,18,9.635119795348146e-07,0.1-0.8nm
2025-07-30 15:04:00+00:00,18,4.074655723940168e-09,0.05-0.4nm
2025-07-30 15:04:00+00:00,18,9.605528248357587e-07,0.1-0.8nm
2025-07-30 15:05:00+00:00,18,5.212524190056911e-09,0.05-0.4nm
2025-07-30 15:05:00+00:00,18,9.584837243892252e-07,0.1-0.8nm
2025-07-30 15:06:00+00:00,18,6.800026319808695e-09,0.05-0.4nm
2025-07-30 15:06:00+00:00,18,9.520732646706165e-07,0.1-0.8nm
2025-07-30 15:07:00+00:00,18,6.190688850438164e-09,0.05-0.4nm
2025-07-30 15:07:00+00:00,18,9.479629738962103e-07,0.1-0.8nm
2025-07-30 15:08:00+00:00,18,5.980375306080532e-09,0.05-0.4nm
2025-07-30 15:08:00+00:00,18,9.427678833162645e-07,0.1-0.8nm
2025-07-30 15:09:00+00:00,18,3.617392385635298e-09,0.05-0.4nm
2025-07-30 15:09:00+00:00,18,9.370914426654053e-07,0.1-0.8nm
2025-07-30 15:10:00+00:00,18,7.327353390707004e-09,0.05-0.4nm
2025-07-30 15:10:00+00:00,18,9.342432463199657e-07,0.1-0.8nm
2025-07-30 15:11:00+00:00,18,5.856595208797444e-09,0.05-0.4nm
2025-07-30 15:11:00+00:00,18,9.349158744953456e-07,0.1-0.8nm
2025-07-30 15:12:00+00:00,18,6.520053830172401e-09,0.05-0.4nm
2025-07-30 15:12:00+00:00,18,9.2967087539364e-07,0.1-0.8nm
2025-07-30 15:13:00+00:00,18,7.408446300871675e-09,0.05-0.4nm
2025-07-30 15:13:00+00:00,18,9.243900080946332e-07,0.1-0.8nm
2025-07-30 15:14:00+00:00,18,7.591520301275523e-09,0.05-0.4nm
2025-07-30 15:14:00+00:00,18,9.192264087687363e-07,0.1-0.8nm
2025-07-30 15:15:00+00:00,18,6.237533600739198e-09,0.05-0.4nm
2025-07-30 15:15:00+00:00,18,9.179977382700599e-07,0.1-0.8nm
2025-07-30 15:16:00+00:00,18,5.894285060037419e-09,0.05-0.4nm
2025-07-30 15:16:00+00:00,18,9.174420938506955e-07,0.1-0.8nm
2025-07-30 15:17:00+00:00,18,5.5407283205966e-09,0.05-0.4nm
2025-07-30 15:17:00+00:00,18,9.165742653749476e-07,0.1-0.8nm
2025-07-30 15:18:00+00:00,18,6.5622614009441804e-09,0.05-0.4nm
2025-07-30 15:18:00+00:00,18,9.167703751700174e-07,0.1-0.8nm
2025-07-30 15:19:00+00:00,18,7.3468910954943575e-09,0.05-0.4nm
2025-07-30 15:19:00+00:00,18,9.209423410538875e-07,0.1-0.8nm
2025-07-30 15:20:00+00:00,18,8.417242014502335e-09,0.05-0.4nm
2025-07-30 15:20:00+00:00,18,9.242309033652418e-07,0.1-0.8nm
2025-07-30 15:21:00+00:00,18,8.2378024401919e-09,0.05-0.4nm
2025-07-30 15:21:00+00:00,18,9.282080100092571e-07,0.1-0.8nm
2025-07-30 15:22:00+00:00,18,9.120975086318595e-09,0.05-0.4nm
2025-07-30 15:22:00+00:00,18,9.381730023960699e-07,0.1-0.8nm
2025-07-30 15:23:00+00:00,18,8.89446560847773e-09,0.05-0.4nm
2025-07-30 15:23:00+00:00,18,9.458748877477774e-07,0.1-0.8nm
2025-07-30 15:24:00+00:00,18,1.096539126166362e-08,0.05-0.4nm
2025-07-30 15:24:00+00:00,18,9.497704240857274e-07,0.1-0.8nm
2025-07-30 15:25:00+00:00,18,1.0501978842114561e-08,0.05-0.4nm
2025-07-30 15:25:00+00:00,18,9.478675906393619e-07,0.1-0.8nm
2025-07-30 15:26:00+00:00,18,1.06903677021819e-08,0.05-0.4nm
2025-07-30 15:26:00+00:00,18,9.456300631427439e-07,0.1-0.8nm
2025-07-30 15:27:00+00:00,18,1.115357406433759e-08,0.05-0.4nm
2025-07-30 15:27:00+00:00,18,9.462817160965642e-07,0.1-0.8nm
2025-07-30 15:28:00+00:00,18,9.695813929511132e-09,0.05-0.4nm
2025-07-30 15:28:00+00:00,18,9.490864840699942e-07,0.1-0.8nm
2025-07-30 15:29:00+00:00,18,1.014155870393551e-08,0.05-0.4nm
2025-07-30 15:29:00+00:00,18,9.459257626076578e-07,0.1-0.8nm
2025-07-30 15:30:00+00:00,18,1.0623034896184429e-08,0.05-0.4nm
2025-07-30 15:30:00+00:00,18,9.452419362787623e-07,0.1-0.8nm
2025-07-30 15:31:00+00:00,18,1.162986151825862e-08,0.05-0.4nm
2025-07-30 15:31:00+00:00,18,9.631709190216498e-07,0.1-0.8nm
2025-07-30 15:32:00+00:00,18,1.445565533941817e-08,0.05-0.4nm
2025-07-30 15:32:00+00:00,18,1.009495122161752e-06,0.1-0.8nm
2025-07-30 15:33:00+00:00,18,1.9032709630550922e-08,0.05-0.4nm
2025-07-30 15:33:00+00:00,18,1.06728509763343e-06,0.1-0.8nm
2025-07-30 15:34:00+00:00,18,2.75245959358017e-08,0.05-0.4nm
2025-07-30 15:34:00+00:00,18,1.157705469267966e-06,0.1-0.8nm
2025-07-30 15:35:00+00:00,18,3.530234593540626e-08,0.05-0.4nm
2025-07-30 15:35:00+00:00,18,1.238470417774806e-06,0.1-0.8nm
2025-07-30 15:36:00+00:00,18,3.044577212563126e-08,0.05-0.4nm
2025-07-30 15:36:00+00:00,18,1.218634679389651e-06,0.1-0.8nm
2025-07-30 15:37:00+00:00,18,2.337956672704422e-08,0.05-0.4nm
2025-07-30 15:37:00+00:00,18,1.1668889783322811e-06,0.1-0.8nm
2025-07-30 15:38:00+00:00,18,2.193340087330853e-08,0.05-0.4nm
2025-07-30 15:38:00+00:00,18,1.156737084784254e-06,0.1-0.8nm
2025-07-30 15:39:00+00:00,18,2.243281826963539e-08,0.05-0.4nm
2025-07-30 15:39:00+00:00,18,1.156465373242099e-06,0.1-0.8nm
2025-07-30 15:40:00+00:00,18,1.925855741546911e-08,0.05-0.4nm
2025-07-30 15:40:00+00:00,18,1.114007886826584e-06,0.1-0.8nm
2025-07-30 15:41:00+00:00,18,1.649437564310574e-08,0.05-0.4nm
2025-07-30 15:41:00+00:00,18,1.073742168955505e-06,0.1-0.8nm
2025-07-30 15:42:00+00:00,18,1.883501710153723e-08,0.05-0.4nm
2025-07-30 15:42:00+00:00,18,1.079111825674772e-06,0.1-0.8nm
2025-07-30 15:43:00+00:00,18,2.326413728326315e-08,0.05-0.4nm
2025-07-30 15:43:00+00:00,18,1.114388055611925e-06,0.1-0.8nm
2025-07-30 15:44:00+00:00,18,2.6870019098623743e-08,0.05-0.4nm
2025-07-30 15:44:00+00:00,18,1.140930862675304e-06,0.1-0.8nm
2025-07-30 15:45:00+00:00,18,2.4942512055758922e-08,0.05-0.4nm
2025-07-30 15:45:00+00:00,18,1.14107228910143e-06,0.1-0.8nm
2025-07-30 15:46:00+00:00,18,2.5069404330224643e-08,0.05-0.4nm
2025-07-30 15:46:00+00:00,18,1.133328055402671e-06,0.1-0.8nm
2025-07-30 15:47:00+00:00,18,2.3198820642278403e-08,0.05-0.4nm
2025-07-30 15:47:00+00:00,18,1.129664497057092e-06,0.1-0.8nm
2025-07-30 15:48:00+00:00,18,2.5621195831604382e-08,0.05-0.4nm
2025-07-30 15:48:00+00:00,18,1.158092686637246e-06,0.1-0.8nm
2025-07-30 15:49:00+00:00,18,2.750311978161335e-08,0.05-0.4nm
2025-07-30 15:49:00+00:00,18,1.181535481009632e-06,0.1-0.8nm
2025-07-30 15:50:00+00:00,18,2.9500306197860482e-08,0.05-0.4nm
2025-07-30 15:50:00+00:00,18,1.217382077811635e-06,0.1-0.8nm
2025-07-30 15:51:00+00:00,18,3.158366013167324e-08,0.05-0.4nm
2025-07-30 15:51:00+00:00,18,1.230691736964217e-06,0.1-0.8nm
2025-07-30 15:52:00+00:00,18,2.815203004047362e-08,0.05-0.4nm
2025-07-30 15:52:00+00:00,18,1.23431618703762e-06,0.1-0.8nm
2025-07-30 15:53:00+00:00,18,2.7876183139596833e-08,0.05-0.4nm
2025-07-30 15:53:00+00:00,18,1.227663688041502e-06,0.1-0.8nm
2025-07-30 15:54:00+00:00,18,2.579405311564642e-08,0.05-0.4nm
2025-07-30 15:54:00+00:00,18,1.213416226164554e-06,0.1-0.8nm
2025-07-30 15:55:00+00:00,18,2.3945760929677807e-08,0.05-0.4nm
2025-07-30 15:55:00+00:00,18,1.200214001073618e-06,0.1-0.8nm
2025-07-30 15:56:00+00:00,18,2.155314682283915e-08,0.05-0.4nm
2025-07-30 15:56:00+00:00,18,1.187565999316575e-06,0.1-0.8nm
2025-07-30 15:57:00+00:00,18,2.010849087241695e-08,0.05-0.4nm
2025-07-30 15:57:00+00:00,18,1.173028863377112e-06,0.1-0.8nm
2025-07-30 15:58:00+00:00,18,1.9480914659197882e-08,0.05-0.4nm
2025-07-30 15:58:00+00:00,18,1.163673914561513e-06,0.1-0.8nm
2025-07-30 15:59:00+00:00,18,1.8419385128254362e-08,0.05-0.4nm
2025-07-30 15:59:00+00:00,18,1.156067469310073e-06,0.1-0.8nm
2025-07-30 16:00:00+00:00,18,1.968485463521574e-08,0.05-0.4nm
2025-07-30 16:00:00+00:00,18,1.152285676653264e-06,0.1-0.8nm
2025-07-30 16:01:00+00:00,18,1.67533507067219e-08,0.05-0.4nm
2025-07-30 16:01:00+00:00,18,1.145988107964512e-06,0.1-0.8nm
2025-07-30 16:02:00+00:00,18,1.871103982864497e-08,0.05-0.4nm
2025-07-30 16:02:00+00:00,18,1.1450168813098571e-06,0.1-0.8nm
2025-07-30 16:03:00+00:00,18,1.5485738913412203e-08,0.05-0.4nm
2025-07-30 16:03:00+00:00,18,1.135809384322783e-06,0.1-0.8nm
2025-07-30 16:04:00+00:00,18,1.50256429520823e-08,0.05-0.4nm
2025-07-30 16:04:00+00:00,18,1.123873630604066e-06,0.1-0.8nm
2025-07-30 16:05:00+00:00,18,1.445379549380732e-08,0.05-0.4nm
2025-07-30 16:05:00+00:00,18,1.113929215534881e-06,0.1-0.8nm
2025-07-30 16:06:00+00:00,18,1.484092937431569e-08,0.05-0.4nm
2025-07-30 16:06:00+00:00,18,1.108155743168026e-06,0.1-0.8nm
2025-07-30 16:07:00+00:00,18,1.366172330818926e-08,0.05-0.4nm
2025-07-30 16:07:00+00:00,18,1.097893118640058e-06,0.1-0.8nm
2025-07-30 16:08:00+00:00,18,1.275318695093119e-08,0.05-0.4nm
2025-07-30 16:08:00+00:00,18,1.088535441340354e-06,0.1-0.8nm
2025-07-30 16:09:00+00:00,18,1.321190978842423e-08,0.05-0.4nm
2025-07-30 16:09:00+00:00,18,1.079234380085836e-06,0.1-0.8nm
2025-07-30 16:10:00+00:00,18,1.3135598386782021e-08,0.05-0.4nm
2025-07-30 16:10:00+00:00,18,1.070210828402196e-06,0.1-0.8nm
2025-07-30 16:11:00+00:00,18,1.3993863845485061e-08,0.05-0.4nm
2025-07-30 16:11:00+00:00,18,1.062074147739622e-06,0.1-0.8nm
2025-07-30 16:12:00+00:00,18,1.498843715808107e-08,0.05-0.4nm
2025-07-30 16:12:00+00:00,18,1.053426217367814e-06,0.1-0.8nm
2025-07-30 16:13:00+00:00,18,1.480708533563301e-08,0.05-0.4nm
2025-07-30 16:13:00+00:00,18,1.043651991494698e-06,0.1-0.8nm
2025-07-30 16:14:00+00:00,18,1.409073213665124e-08,0.05-0.4nm
2025-07-30 16:14:00+00:00,18,1.034958586387802e-06,0.1-0.8nm
2025-07-30 16:15:00+00:00,18,1.374776203988403e-08,0.05-0.4nm
2025-07-30 16:15:00+00:00,18,1.027578946377616e-06,0.1-0.8nm
2025-07-30 16:16:00+00:00,18,1.300813412541401e-08,0.05-0.4nm
2025-07-30 16:16:00+00:00,18,1.014166059576382e-06,0.1-0.8nm
2025-07-30 16:17:00+00:00,18,1.3357728256835339e-08,0.05-0.4nm
2025-07-30 16:17:00+00:00,18,1.005639433060423e-06,0.1-0.8nm
2025-07-30 16:18:00+00:00,18,1.3791697561771342e-08,0.05-0.4nm
2025-07-30 16:18:00+00:00,18,1.004205842036753e-06,0.1-0.8nm
2025-07-30 16:19:00+00:00,18,1.351084222278586e-08,0.05-0.4nm
2025-07-30 16:19:00+00:00,18,9.983887139242142e-07,0.1-0.8nm
2025-07-30 16:20:00+00:00,18,1.281020001187016e-08,0.05-0.4nm
2025-07-30 16:20:00+00:00,18,9.905756996886341e-07,0.1-0.8nm
2025-07-30 16:21:00+00:00,18,1.252016446073867e-08,0.05-0.4nm
2025-07-30 16:21:00+00:00,18,9.843314501267741e-07,0.1-0.8nm
2025-07-30 16:22:00+00:00,18,1.361867152382956e-08,0.05-0.4nm
2025-07-30 16:22:00+00:00,18,9.742140036905766e-07,0.1-0.8nm
2025-07-30 16:23:00+00:00,18,1.260212822984385e-08,0.05-0.4nm
2025-07-30 16:23:00+00:00,18,9.671924772192142e-07,0.1-0.8nm
2025-07-30 16:24:00+00:00,18,1.1818851675116092e-08,0.05-0.4nm
2025-07-30 16:24:00+00:00,18,9.600503290130291e-07,0.1-0.8nm
2025-07-30 16:25:00+00:00,18,1.423465878502838e-08,0.05-0.4nm
2025-07-30 16:25:00+00:00,18,9.528266673441976e-07,0.1-0.8nm
2025-07-30 16:26:00+00:00,18,1.4864201425268672e-08,0.05-0.4nm
2025-07-30 16:26:00+00:00,18,9.468634516451857e-07,0.1-0.8nm
2025-07-30 16:27:00+00:00,18,1.347220912606417e-08,0.05-0.4nm
2025-07-30 16:27:00+00:00,18,9.405418950336752e-07,0.1-0.8nm
2025-07-30 16:28:00+00:00,18,1.29783908064951e-08,0.05-0.4nm
2025-07-30 16:28:00+00:00,18,9.380236178913037e-07,0.1-0.8nm
2025-07-30 16:29:00+00:00,18,1.3040251545248792e-08,0.05-0.4nm
2025-07-30 16:29:00+00:00,18,9.308150197284704e-07,0.1-0.8nm
2025-07-30 16:30:00+00:00,18,1.274351735247592e-08,0.05-0.4nm
2025-07-30 16:30:00+00:00,18,9.244646435035975e-07,0.1-0.8nm
2025-07-30 16:31:00+00:00,18,1.242304037418762e-08,0.05-0.4nm
2025-07-30 16:31:00+00:00,18,9.229627266904572e-07,0.1-0.8nm
2025-07-30 16:32:00+00:00,18,1.5358882166083273e-08,0.05-0.4nm
2025-07-30 16:32:00+00:00,18,9.174806336886832e-07,0.1-0.8nm
2025-07-30 16:33:00+00:00,18,1.219541090335951e-08,0.05-0.4nm
2025-07-30 16:33:00+00:00,18,9.138252039520012e-07,0.1-0.8nm
2025-07-30 16:34:00+00:00,18,1.1762732121667341e-08,0.05-0.4nm
2025-07-30 16:34:00+00:00,18,9.087626153814199e-07,0.1-0.8nm
2025-07-30 16:35:00+00:00,18,1.2915380764866312e-08,0.05-0.4nm
2025-07-30 16:35:00+00:00,18,9.059062335836643e-07,0.1-0.8nm
2025-07-30 16:36:00+00:00,18,1.228844048739574e-08,0.05-0.4nm
2025-07-30 16:36:00+00:00,18,9.093758421840903e-07,0.1-0.8nm
2025-07-30 16:37:00+00:00,18,1.042618258395577e-08,0.05-0.4nm
2025-07-30 16:37:00+00:00,18,9.0108579797743e-07,0.1-0.8nm
2025-07-30 16:38:00+00:00,18,1.058318677138459e-08,0.05-0.4nm
2025-07-30 16:38:00+00:00,18,8.974308798315178e-07,0.1-0.8nm
2025-07-30 16:39:00+00:00,18,1.195452359326054e-08,0.05-0.4nm
2025-07-30 16:39:00+00:00,18,8.94599509138061e-07,0.1-0.8nm
2025-07-30 16:40:00+00:00,18,1.0219597612604041e-08,0.05-0.4nm
2025-07-30 16:40:00+00:00,18,8.897191037249286e-07,0.1-0.8nm
2025-07-30 16:41:00+00:00,18,1.037893060384931e-08,0.05-0.4nm
2025-07-30 16:41:00+00:00,18,8.82130791524105e-07,0.1-0.8nm
2025-07-30 16:42:00+00:00,18,9.970319680974171e-09,0.05-0.4nm
2025-07-30 16:42:00+00:00,18,8.79029528277897e-07,0.1-0.8nm
2025-07-30 16:43:00+00:00,18,1.009981609456645e-08,0.05-0.4nm
2025-07-30 16:43:00+00:00,18,8.690730624039134e-07,0.1-0.8nm
2025-07-30 16:44:00+00:00,18,1.06725774884353e-08,0.05-0.4nm
2025-07-30 16:44:00+00:00,18,8.651817893223779e-07,0.1-0.8nm
2025-07-30 16:45:00+00:00,18,1.055561238416658e-08,0.05-0.4nm
2025-07-30 16:45:00+00:00,18,8.638828035145707e-07,0.1-0.8nm
2025-07-30 16:46:00+00:00,18,9.330147321406912e-09,0.05-0.4nm
2025-07-30 16:46:00+00:00,18,8.606241408415372e-07,0.1-0.8nm
2025-07-30 16:47:00+00:00,18,1.0525436522357261e-08,0.05-0.4nm
2025-07-30 16:47:00+00:00,18,8.55007328937063e-07,0.1-0.8nm
2025-07-30 16:48:00+00:00,18,8.924109451413642e-09,0.05-0.4nm
2025-07-30 16:48:00+00:00,18,8.530035415788007e-07,0.1-0.8nm
2025-07-30 16:49:00+00:00,18,9.199603745457807e-09,0.05-0.4nm
2025-07-30 16:49:00+00:00,18,8.722299185137672e-07,0.1-0.8nm
2025-07-30 16:50:00+00:00,18,1.45625937975069e-08,0.05-0.4nm
2025-07-30 16:50:00+00:00,18,9.126535474024422e-07,0.1-0.8nm
2025-07-30 16:51:00+00:00,18,1.145400929658535e-08,0.05-0.4nm
2025-07-30 16:51:00+00:00,18,9.148314461526752e-07,0.1-0.8nm
2025-07-30 16:52:00+00:00,18,1.333722998708708e-08,0.05-0.4nm
2025-07-30 16:52:00+00:00,18,9.003737773127796e-07,0.1-0.8nm
2025-07-30 16:53:00+00:00,18,1.294243201499512e-08,0.05-0.4nm
2025-07-30 16:53:00+00:00,18,8.878589596861275e-07,0.1-0.8nm
2025-07-30 16:54:00+00:00,18,1.336410715424563e-08,0.05-0.4nm
2025-07-30 16:54:00+00:00,18,8.762459060562833e-07,0.1-0.8nm
2025-07-30 16:55:00+00:00,18,1.150342043843011e-08,0.05-0.4nm
2025-07-30 16:55:00+00:00,18,8.666486905894999e-07,0.1-0.8nm
2025-07-30 16:56:00+00:00,18,1.090914381052243e-08,0.05-0.4nm
2025-07-30 16:56:00+00:00,18,8.620348239674058e-07,0.1-0.8nm
2025-07-30 16:57:00+00:00,18,9.829733471633517e-09,0.05-0.4nm
2025-07-30 16:57:00+00:00,18,8.53950837154116e-07,0.1-0.8nm
2025-07-30 16:58:00+00:00,18,1.052742959473107e-08,0.05-0.4nm
2025-07-30 16:58:00+00:00,18,8.478683639623341e-07,0.1-0.8nm
2025-07-30 16:59:00+00:00,18,1.043871655781458e-08,0.05-0.4nm
2025-07-30 16:59:00+00:00,18,8.46523221298412e-07,0.1-0.8nm
2025-07-30 17:00:00+00:00,18,1.201413901696923e-08,0.05-0.4nm
2025-07-30 17:00:00+00:00,18,8.476839639115497e-07,0.1-0.8nm
2025-07-30 17:01:00+00:00,18,1.1105555586254921e-08,0.05-0.4nm
2025-07-30 17:01:00+00:00,18,8.534641438018298e-07,0.1-0.8nm
2025-07-30 17:02:00+00:00,18,1.120333159576603e-08,0.05-0.4nm
2025-07-30 17:02:00+00:00,18,8.474920036860567e-07,0.1-0.8nm
2025-07-30 17:03:00+00:00,18,1.0017494389558119e-08,0.05-0.4nm
2025-07-30 17:03:00+00:00,18,8.385208616346063e-07,0.1-0.8nm
2025-07-30 17:04:00+00:00,18,8.472017754002081e-09,0.05-0.4nm
2025-07-30 17:04:00+00:00,18,8.403328024542134e-07,0.1-0.8nm
2025-07-30 17:05:00+00:00,18,7.0905743498883575e-09,0.05-0.4nm
2025-07-30 17:05:00+00:00,18,8.436916800746985e-07,0.1-0.8nm
2025-07-30 17:06:00+00:00,18,9.247530741163246e-09,0.05-0.4nm
2025-07-30 17:06:00+00:00,18,8.451723374491849e-07,0.1-0.8nm
2025-07-30 17:07:00+00:00,18,1.026817120219902e-08,0.05-0.4nm
2025-07-30 17:07:00+00:00,18,8.491192033943662e-07,0.1-0.8nm
2025-07-30 17:08:00+00:00,18,9.83991466085854e-09,0.05-0.4nm
2025-07-30 17:08:00+00:00,18,8.506103199579229e-07,0.1-0.8nm
2025-07-30 17:09:00+00:00,18,1.08616005078943e-08,0.05-0.4nm
2025-07-30 17:09:00+00:00,18,8.502689183842449e-07,0.1-0.8nm
2025-07-30 17:10:00+00:00,18,9.36211019819666e-09,0.05-0.4nm
2025-07-30 17:10:00+00:00,18,8.512934641657921e-07,0.1-0.8nm
2025-07-30 17:11:00+00:00,18,9.113300336593966e-09,0.05-0.4nm
2025-07-30 17:11:00+00:00,18,8.51829724979325e-07,0.1-0.8nm
2025-07-30 17:12:00+00:00,18,1.059728838015416e-08,0.05-0.4nm
2025-07-30 17:12:00+00:00,18,8.510197062605585e-07,0.1-0.8nm
2025-07-30 17:13:00+00:00,18,8.467988976690322e-09,0.05-0.4nm
2025-07-30 17:13:00+00:00,18,8.495271686115302e-07,0.1-0.8nm
2025-07-30 17:14:00+00:00,18,9.532405087497864e-09,0.05-0.4nm
2025-07-30 17:14:00+00:00,18,8.467027328151744e-07,0.1-0.8nm
2025-07-30 17:15:00+00:00,18,7.108912125630696e-09,0.05-0.4nm
2025-07-30 17:15:00+00:00,18,8.435663971795293e-07,0.1-0.8nm
2025-07-30 17:16:00+00:00,18,8.651473315524072e-09,0.05-0.4nm
2025-07-30 17:16:00+00:00,18,8.422779842476302e-07,0.1-0.8nm
2025-07-30 17:17:00+00:00,18,6.015781650603458e-09,0.05-0.4nm
2025-07-30 17:17:00+00:00,18,8.409237466366903e-07,0.1-0.8nm
2025-07-30 17:18:00+00:00,18,5.9563713961097164e-09,0.05-0.4nm
2025-07-30 17:18:00+00:00,18,8.361116670130286e-07,0.1-0.8nm
2025-07-30 17:19:00+00:00,18,6.82388279216184e-09,0.05-0.4nm
2025-07-30 17:19:00+00:00,18,8.372064712602878e-07,0.1-0.8nm
2025-07-30 17:20:00+00:00,18,7.492025666522295e-09,0.05-0.4nm
2025-07-30 17:20:00+00:00,18,8.354522265108244e-07,0.1-0.8nm
