DATE-OBS,WAVELNTH,DATAMEAN,QUALITY,EXPTIME
2025-07-30 08:52:05.130000+00:00,304,6.1159,0x40000000,2.902118
2025-07-30 08:52:06.620000+00:00,131,8.292,0x40000000,2.900821
2025-07-30 08:52:09.340000+00:00,171,182.1278,0x40000000,1.99956
2025-07-30 08:52:09.620000+00:00,211,136.9116,0x40000000,2.900784
2025-07-30 08:52:11.120000+00:00,94,2.915,0x40000000,2.901007
2025-07-30 08:52:12.620000+00:00,335,3.4967,0x40000000,2.901357
2025-07-30 08:52:14.120000+00:00,1600,24.6197,0x40000000,2.901278
2025-07-30 08:52:16.840000+00:00,193,272.4542,0x40000000,2.000042
2025-07-30 08:52:17.120000+00:00,304,6.1199,0x40000000,2.902119
2025-07-30 08:52:18.620000+00:00,131,8.2999,0x40000000,2.900822
2025-07-30 08:52:21.350000+00:00,171,182.1399,0x40000000,1.999559
2025-07-30 08:52:21.630000+00:00,211,136.911,0x40000000,2.900785
2025-07-30 08:52:23.120000+00:00,94,2.9168,0x40000000,2.901007
2025-07-30 08:52:24.630000+00:00,335,3.4948,0x40000000,2.901357
2025-07-30 08:52:28.720000+00:00,1700,302.4708,0x40000000,1.000563
2025-07-30 08:52:28.840000+00:00,193,272.4689,0x40000000,2.000042
2025-07-30 08:52:29.130000+00:00,304,6.1228,0x40000000,2.902119
2025-07-30 08:52:30.620000+00:00,131,8.2927,0x40000000,2.900817
2025-07-30 08:52:33.350000+00:00,171,182.1462,0x40000000,1.999563
2025-07-30 08:52:33.630000+00:00,211,136.9131,0x40000000,2.900782
2025-07-30 08:52:35.120000+00:00,94,2.9127,0x40000000,2.901009
2025-07-30 08:52:36.620000+00:00,335,3.4895,0x40000000,2.901358
2025-07-30 08:52:38.130000+00:00,1600,24.6246,0x40000000,2.901278
2025-07-30 08:52:40.840000+00:00,193,272.4828,0x40000000,2.000039
2025-07-30 08:52:41.130000+00:00,304,6.1204,0x40000000,2.902115
2025-07-30 08:52:42.630000+00:00,131,8.2998,0x40000000,2.900822
2025-07-30 08:52:45.350000+00:00,171,182.1503,0x40000000,1.999563
2025-07-30 08:52:45.630000+00:00,211,136.9147,0x40000000,2.900787
2025-07-30 08:52:47.120000+00:00,94,2.9123,0x40000000,2.901007
2025-07-30 08:52:48.630000+00:00,335,3.4966,0x40000000,2.901357
2025-07-30 08:52:52.720000+00:00,1700,302.4597,0x40000000,1.00056
2025-07-30 08:52:52.850000+00:00,193,272.4856,0x40000000,2.000038
2025-07-30 08:52:53.150000+00:00,304,6.1178,0x40000000,2.902115
2025-07-30 08:52:54.620000+00:00,131,8.3023,0x40000000,2.900822
2025-07-30 08:52:57.350000+00:00,171,182.1627,0x40000000,1.999561
2025-07-30 08:52:57.630000+00:00,211,136.9268,0x40000000,2.900784
2025-07-30 08:52:59.120000+00:00,94,2.9145,0x40000000,2.901006
2025-07-30 08:53:00.630000+00:00,335,3.5011,0x40000000,2.901359
2025-07-30 08:53:02.130000+00:00,1600,24.6186,0x40000000,2.901275
2025-07-30 08:53:04.850000+00:00,193,272.5027,0x40000000,2.000037
2025-07-30 08:53:05.130000+00:00,304,6.1248,0x40000000,2.902113
2025-07-30 08:53:06.620000+00:00,131,8.3036,0x40000000,2.90082
2025-07-30 08:53:09.350000+00:00,171,182.1763,0x40000000,1.999565
2025-07-30 08:53:09.630000+00:00,211,136.9316,0x40000000,2.900787
2025-07-30 08:53:11.120000+00:00,94,2.9182,0x40000000,2.901001
2025-07-30 08:53:12.630000+00:00,335,3.4923,0x40000000,2.901358
2025-07-30 08:53:16.720000+00:00,1700,302.4573,0x40000000,1.000565
2025-07-30 08:53:16.830000+00:00,193,272.5092,0x40000000,2.000039
2025-07-30 08:53:17.150000+00:00,304,6.1214,0x40000000,2.90212
2025-07-30 08:53:18.620000+00:00,131,8.2988,0x40000000,2.90082
2025-07-30 08:53:21.340000+00:00,171,182.1875,0x40000000,1.99956
2025-07-30 08:53:21.620000+00:00,211,136.9339,0x40000000,2.900785
2025-07-30 08:53:23.110000+00:00,94,2.9174,0x40000000,2.901
2025-07-30 08:53:24.620000+00:00,335,3.4898,0x40000000,2.901358
2025-07-30 08:53:26.120000+00:00,1600,24.6235,0x40000000,2.901276
2025-07-30 08:53:28.840000+00:00,193,272.5162,0x40000000,2.000039
2025-07-30 08:53:29.120000+00:00,304,6.1195,0x40000000,2.902119
2025-07-30 08:53:30.620000+00:00,131,8.2933,0x40000000,2.900819
2025-07-30 08:53:33.350000+00:00,171,182.1826,0x40000000,1.999561
2025-07-30 08:53:33.630000+00:00,211,136.9452,0x40000000,2.900786
2025-07-30 08:53:35.120000+00:00,94,2.9153,0x40000000,2.901003
2025-07-30 08:53:36.630000+00:00,335,3.4936,0x40000000,2.901357
2025-07-30 08:53:40.720000+00:00,1700,302.4775,0x40000000,1.000557
2025-07-30 08:53:40.840000+00:00,193,272.5323,0x40000000,2.000039
2025-07-30 08:53:41.130000+00:00,304,6.123,0x40000000,2.902118
2025-07-30 08:53:42.630000+00:00,131,8.2972,0x40000000,2.900817
2025-07-30 08:53:45.350000+00:00,171,182.1916,0x40000000,1.99956
2025-07-30 08:53:45.630000+00:00,211,136.9561,0x40000000,2.900783
2025-07-30 08:53:47.120000+00:00,94,2.9144,0x40000000,2.901003
2025-07-30 08:53:48.630000+00:00,335,3.4966,0x40000000,2.901356
2025-07-30 08:53:50.130000+00:00,1600,24.6352,0x40000000,2.901275
2025-07-30 08:53:52.830000+00:00,193,272.5324,0x40000000,2.000039
2025-07-30 08:53:53.130000+00:00,304,6.1197,0x40000000,2.90212
2025-07-30 08:53:54.620000+00:00,131,8.3016,0x40000000,2.90082
2025-07-30 08:53:57.340000+00:00,171,182.191,0x40000000,1.999565
2025-07-30 08:53:57.620000+00:00,211,136.9633,0x40000000,2.900785
2025-07-30 08:53:59.110000+00:00,94,2.9147,0x40000000,2.901002
2025-07-30 08:54:00.620000+00:00,335,3.4982,0x40000000,2.901357
2025-07-30 08:54:04.720000+00:00,1700,302.5056,0x40000000,1.000557
2025-07-30 08:54:04.850000+00:00,193,272.5547,0x40000000,2.000037
2025-07-30 08:54:05.120000+00:00,304,6.1199,0x40000000,2.902124
2025-07-30 08:54:06.620000+00:00,131,8.3038,0x40000000,2.90082
2025-07-30 08:54:09.350000+00:00,171,182.1947,0x40000000,1.999559
2025-07-30 08:54:09.630000+00:00,211,136.9737,0x40000000,2.900788
2025-07-30 08:54:11.120000+00:00,94,2.9174,0x40000000,2.901002
2025-07-30 08:54:12.620000+00:00,335,3.494,0x40000000,2.901358
2025-07-30 08:54:14.130000+00:00,1600,24.6296,0x40000000,2.901274
2025-07-30 08:54:16.840000+00:00,193,272.558,0x40000000,2.000037
2025-07-30 08:54:17.130000+00:00,304,6.1166,0x40000000,2.902121
2025-07-30 08:54:18.620000+00:00,131,8.2996,0x40000000,2.900822
2025-07-30 08:54:21.350000+00:00,171,182.1992,0x40000000,1.999562
2025-07-30 08:54:21.630000+00:00,211,136.9796,0x40000000,2.900785
2025-07-30 08:54:23.120000+00:00,94,2.9187,0x40000000,2.901008
2025-07-30 08:54:24.620000+00:00,335,3.4944,0x40000000,2.901357
2025-07-30 08:54:28.720000+00:00,1700,302.5638,0x40000000,1.000557
2025-07-30 08:54:28.840000+00:00,193,272.574,0x40000000,2.000038
2025-07-30 08:54:29.130000+00:00,304,6.1224,0x40000000,2.902121
2025-07-30 08:54:30.620000+00:00,131,8.2953,0x40000000,2.900822
2025-07-30 08:54:33.350000+00:00,171,182.2075,0x40000000,1.999559
2025-07-30 08:54:33.630000+00:00,211,136.9941,0x40000000,2.900784
2025-07-30 08:54:35.120000+00:00,94,2.9131,0x40000000,2.901009
2025-07-30 08:54:36.630000+00:00,335,3.4971,0x40000000,2.90136
2025-07-30 08:54:38.130000+00:00,1600,24.6403,0x40000000,2.901271
2025-07-30 08:54:40.830000+00:00,193,272.5738,0x40000000,2.000036
2025-07-30 08:54:41.130000+00:00,304,6.1192,0x40000000,2.902122
2025-07-30 08:54:42.620000+00:00,131,8.3013,0x40000000,2.900819
2025-07-30 08:54:45.340000+00:00,171,182.2193,0x40000000,1.999564
2025-07-30 08:54:45.620000+00:00,211,136.9857,0x40000000,2.900784
2025-07-30 08:54:47.120000+00:00,94,2.9123,0x40000000,2.901007
2025-07-30 08:54:48.620000+00:00,335,3.4906,0x40000000,2.901358
2025-07-30 08:54:52.720000+00:00,1700,302.6003,0x40000000,1.000558
2025-07-30 08:54:52.850000+00:00,193,272.5714,0x40000000,2.000038
2025-07-30 08:54:53.130000+00:00,304,6.1171,0x40000000,2.902122
2025-07-30 08:54:54.630000+00:00,131,8.2997,0x40000000,2.900818
2025-07-30 08:54:57.350000+00:00,171,182.2145,0x40000000,1.999564
2025-07-30 08:54:57.630000+00:00,211,136.9987,0x40000000,2.900786
2025-07-30 08:54:59.120000+00:00,94,2.9131,0x40000000,2.901009
2025-07-30 08:55:00.630000+00:00,335,3.4954,0x40000000,2.901356
2025-07-30 08:55:02.130000+00:00,1600,24.6374,0x40000000,2.901277
2025-07-30 08:55:04.850000+00:00,193,272.5935,0x40000000,2.000037
2025-07-30 08:55:05.130000+00:00,304,6.1168,0x40000000,2.902118
2025-07-30 08:55:06.620000+00:00,131,8.3037,0x40000000,2.900818
2025-07-30 08:55:09.350000+00:00,171,182.2179,0x40000000,1.999564
2025-07-30 08:55:09.630000+00:00,211,137.0016,0x40000000,2.900785
2025-07-30 08:55:11.120000+00:00,94,2.9122,0x40000000,2.901007
2025-07-30 08:55:12.630000+00:00,335,3.4985,0x40000000,2.90136
2025-07-30 08:55:16.710000+00:00,1700,302.5852,0x40000000,1.000559
2025-07-30 08:55:16.830000+00:00,193,272.5989,0x40000000,2.000035
2025-07-30 08:55:17.140000+00:00,304,6.112,0x40000000,2.90212
2025-07-30 08:55:18.620000+00:00,131,8.2978,0x40000000,2.900817
2025-07-30 08:55:21.340000+00:00,171,182.2279,0x40000000,1.999558
2025-07-30 08:55:21.620000+00:00,211,137.0098,0x40000000,2.900784
2025-07-30 08:55:23.110000+00:00,94,2.9059,0x40000000,2.901001
2025-07-30 08:55:24.620000+00:00,335,3.4967,0x40000000,2.901353
2025-07-30 08:55:26.120000+00:00,1600,24.6379,0x40000000,2.901273
2025-07-30 08:55:28.840000+00:00,193,272.6025,0x40000000,2.000038
2025-07-30 08:55:29.120000+00:00,304,6.1136,0x40000000,2.90212
2025-07-30 08:55:30.620000+00:00,131,8.2955,0x40000000,2.900817
2025-07-30 08:55:33.350000+00:00,171,182.2147,0x40000000,1.999566
2025-07-30 08:55:33.630000+00:00,211,137.0206,0x40000000,2.900788
2025-07-30 08:55:35.120000+00:00,94,2.903,0x40000000,2.901007
2025-07-30 08:55:36.630000+00:00,335,3.4965,0x40000000,2.901355
2025-07-30 08:55:40.720000+00:00,1700,302.5292,0x40000000,1.00056
2025-07-30 08:55:40.840000+00:00,193,272.6024,0x40000000,2.000039
2025-07-30 08:55:41.130000+00:00,304,6.1148,0x40000000,2.902124
2025-07-30 08:55:42.640000+00:00,131,8.294,0x40000000,2.900819
2025-07-30 08:55:45.350000+00:00,171,182.2144,0x40000000,1.999561
2025-07-30 08:55:45.620000+00:00,211,137.034,0x40000000,2.900787
2025-07-30 08:55:47.120000+00:00,94,2.9148,0x40000000,2.901003
2025-07-30 08:55:48.630000+00:00,335,3.4968,0x40000000,2.901353
2025-07-30 08:55:50.130000+00:00,1600,24.6288,0x40000000,2.901274
2025-07-30 08:55:52.830000+00:00,193,272.6218,0x40000000,2.000039
2025-07-30 08:55:53.130000+00:00,304,6.1251,0x40000000,2.902117
2025-07-30 08:55:54.620000+00:00,131,8.3018,0x40000000,2.900819
2025-07-30 08:55:57.340000+00:00,171,182.2111,0x40000000,1.999566
2025-07-30 08:55:57.620000+00:00,211,137.0349,0x40000000,2.900784
2025-07-30 08:55:59.120000+00:00,94,2.9127,0x40000000,2.901
2025-07-30 08:56:00.620000+00:00,335,3.4916,0x40000000,2.901355
2025-07-30 08:56:04.720000+00:00,1700,302.4547,0x40000000,1.000565
2025-07-30 08:56:04.850000+00:00,193,272.6265,0x40000000,2.00004
2025-07-30 08:56:05.120000+00:00,304,6.1204,0x40000000,2.90212
2025-07-30 08:56:06.620000+00:00,131,8.2972,0x40000000,2.900818
2025-07-30 08:56:09.350000+00:00,171,182.2325,0x40000000,1.999559
2025-07-30 08:56:09.630000+00:00,211,137.041,0x40000000,2.900785
2025-07-30 08:56:11.120000+00:00,94,2.9152,0x40000000,2.901003
2025-07-30 08:56:12.620000+00:00,335,3.4963,0x40000000,2.901356
2025-07-30 08:56:14.130000+00:00,1600,24.63,0x40000000,2.90128
2025-07-30 08:56:16.840000+00:00,193,272.6385,0x40000000,2.000041
2025-07-30 08:56:17.140000+00:00,304,6.1219,0x40000000,2.902119
2025-07-30 08:56:18.620000+00:00,131,8.3003,0x40000000,2.900822
2025-07-30 08:56:21.350000+00:00,171,182.2357,0x40000000,1.99956
2025-07-30 08:56:21.630000+00:00,211,137.0443,0x40000000,2.900788
2025-07-30 08:56:23.120000+00:00,94,2.913,0x40000000,2.901007
2025-07-30 08:56:24.630000+00:00,335,3.495,0x40000000,2.901354
2025-07-30 08:56:28.720000+00:00,1700,302.3717,0x40000000,1.000558
2025-07-30 08:56:28.840000+00:00,193,272.6404,0x40000000,2.000043
2025-07-30 08:56:29.130000+00:00,304,6.1169,0x40000000,2.90212
2025-07-30 08:56:30.620000+00:00,131,8.2954,0x40000000,2.900821
2025-07-30 08:56:33.350000+00:00,171,182.252,0x40000000,1.999564
2025-07-30 08:56:33.630000+00:00,211,137.0559,0x40000000,2.900784
2025-07-30 08:56:35.120000+00:00,94,2.9105,0x40000000,2.901005
2025-07-30 08:56:36.620000+00:00,335,3.4977,0x40000000,2.901356
2025-07-30 08:56:38.120000+00:00,1600,24.6231,0x40000000,2.901278
2025-07-30 08:56:40.830000+00:00,193,272.6516,0x40000000,2.000041
2025-07-30 08:56:41.130000+00:00,304,6.1167,0x40000000,2.902122
2025-07-30 08:56:42.620000+00:00,131,8.2965,0x40000000,2.90082
2025-07-30 08:56:45.340000+00:00,171,182.2664,0x40000000,1.999563
2025-07-30 08:56:45.620000+00:00,211,137.0513,0x40000000,2.900783
2025-07-30 08:56:47.110000+00:00,94,2.9112,0x40000000,2.901
2025-07-30 08:56:48.620000+00:00,335,3.492,0x40000000,2.901356
2025-07-30 08:56:52.720000+00:00,1700,302.3595,0x40000000,1.000559
2025-07-30 08:56:52.850000+00:00,193,272.6535,0x40000000,2.000042
2025-07-30 08:56:53.120000+00:00,304,6.1168,0x40000000,2.902123
2025-07-30 08:56:54.620000+00:00,131,8.2977,0x40000000,2.90082
2025-07-30 08:56:57.350000+00:00,171,182.2874,0x40000000,1.999563
2025-07-30 08:56:57.630000+00:00,211,137.062,0x40000000,2.900784
2025-07-30 08:56:59.120000+00:00,94,2.9105,0x40000000,2.901002
2025-07-30 08:57:00.630000+00:00,335,3.4959,0x40000000,2.901356
2025-07-30 08:57:02.130000+00:00,1600,24.6163,0x40000000,2.901274
2025-07-30 08:57:04.850000+00:00,193,272.6545,0x40000000,2.00004
2025-07-30 08:57:05.130000+00:00,304,6.1159,0x40000000,2.902124
2025-07-30 08:57:06.640000+00:00,131,8.3056,0x40000000,2.900821
2025-07-30 08:57:09.350000+00:00,171,182.2887,0x40000000,1.999564
2025-07-30 08:57:09.620000+00:00,211,137.0544,0x40000000,2.900783
2025-07-30 08:57:11.120000+00:00,94,2.9079,0x40000000,2.901002
2025-07-30 08:57:12.630000+00:00,335,3.4994,0x40000000,2.901357
2025-07-30 08:57:16.720000+00:00,1700,302.363,0x40000000,1.000559
2025-07-30 08:57:16.840000+00:00,193,272.6512,0x40000000,2.000042
2025-07-30 08:57:17.130000+00:00,304,6.1191,0x40000000,2.902122
2025-07-30 08:57:18.620000+00:00,131,8.3054,0x40000000,2.90082
2025-07-30 08:57:21.350000+00:00,171,182.2883,0x40000000,1.999563
2025-07-30 08:57:21.630000+00:00,211,137.0609,0x40000000,2.900784
2025-07-30 08:57:23.120000+00:00,94,2.9086,0x40000000,2.901001
2025-07-30 08:57:24.630000+00:00,335,3.4979,0x40000000,2.901358
2025-07-30 08:57:26.130000+00:00,1600,24.6212,0x40000000,2.901278
2025-07-30 08:57:28.840000+00:00,193,272.6556,0x40000000,2.00004
2025-07-30 08:57:29.130000+00:00,304,6.1197,0x40000000,2.90212
2025-07-30 08:57:30.620000+00:00,131,8.3018,0x40000000,2.900819
2025-07-30 08:57:33.350000+00:00,171,182.3022,0x40000000,1.999563
2025-07-30 08:57:33.630000+00:00,211,137.0581,0x40000000,2.900785
2025-07-30 08:57:35.120000+00:00,94,2.9103,0x40000000,2.901005
2025-07-30 08:57:36.620000+00:00,335,3.4927,0x40000000,2.901354
2025-07-30 08:57:40.710000+00:00,1700,302.3395,0x40000000,1.000561
2025-07-30 08:57:40.830000+00:00,193,272.6559,0x40000000,2.000039
2025-07-30 08:57:41.130000+00:00,304,6.1212,0x40000000,2.902125
2025-07-30 08:57:42.620000+00:00,131,8.3011,0x40000000,2.900822
2025-07-30 08:57:45.340000+00:00,171,182.2896,0x40000000,1.999565
2025-07-30 08:57:45.620000+00:00,211,137.0618,0x40000000,2.900786
2025-07-30 08:57:47.120000+00:00,94,2.9076,0x40000000,2.901001
2025-07-30 08:57:48.620000+00:00,335,3.4897,0x40000000,2.901357
2025-07-30 08:57:50.120000+00:00,1600,24.6177,0x40000000,2.901277
2025-07-30 08:57:52.850000+00:00,193,272.6479,0x40000000,2.000037
2025-07-30 08:57:53.120000+00:00,304,6.1157,0x40000000,2.90212
2025-07-30 08:57:54.620000+00:00,131,8.3004,0x40000000,2.900821
2025-07-30 08:57:57.350000+00:00,171,182.2807,0x40000000,1.999564
2025-07-30 08:57:57.630000+00:00,211,137.0607,0x40000000,2.900784
2025-07-30 08:57:59.120000+00:00,94,2.9062,0x40000000,2.901003
2025-07-30 08:58:00.620000+00:00,335,3.495,0x40000000,2.901356
2025-07-30 08:58:04.720000+00:00,1700,302.3276,0x40000000,1.000564
2025-07-30 08:58:04.850000+00:00,193,272.6615,0x40000000,2.000038
2025-07-30 08:58:05.130000+00:00,304,6.1142,0x40000000,2.902121
2025-07-30 08:58:06.620000+00:00,131,8.3019,0x40000000,2.900826
2025-07-30 08:58:09.350000+00:00,171,182.2877,0x40000000,1.999558
2025-07-30 08:58:09.630000+00:00,211,137.0738,0x40000000,2.900786
2025-07-30 08:58:11.120000+00:00,94,2.9073,0x40000000,2.901003
2025-07-30 08:58:12.630000+00:00,335,3.4958,0x40000000,2.901357
2025-07-30 08:58:14.130000+00:00,1600,24.618,0x40000000,2.901277
2025-07-30 08:58:16.840000+00:00,193,272.6596,0x40000000,2.000037
2025-07-30 08:58:17.130000+00:00,304,6.1135,0x40000000,2.902123
2025-07-30 08:58:18.620000+00:00,131,8.3063,0x40000000,2.900824
2025-07-30 08:58:21.350000+00:00,171,182.3017,0x40000000,1.999561
2025-07-30 08:58:21.630000+00:00,211,137.0799,0x40000000,2.900785
2025-07-30 08:58:23.120000+00:00,94,2.9029,0x40000000,2.901005
2025-07-30 08:58:24.620000+00:00,335,3.4956,0x40000000,2.901353
2025-07-30 08:58:28.720000+00:00,1700,302.3465,0x40000000,1.000559
2025-07-30 08:58:28.840000+00:00,193,272.6618,0x40000000,2.000039
2025-07-30 08:58:29.130000+00:00,304,6.1136,0x40000000,2.90212
2025-07-30 08:58:30.620000+00:00,131,8.3074,0x40000000,2.900823
2025-07-30 08:58:33.350000+00:00,171,182.2956,0x40000000,1.999559
2025-07-30 08:58:33.630000+00:00,211,137.083,0x40000000,2.900786
2025-07-30 08:58:35.120000+00:00,94,2.9014,0x40000000,2.901006
2025-07-30 08:58:36.630000+00:00,335,3.4977,0x40000000,2.901354
2025-07-30 08:58:38.130000+00:00,1600,24.6193,0x40000000,2.901276
2025-07-30 08:58:40.830000+00:00,193,272.6765,0x40000000,2.000038
2025-07-30 08:58:41.130000+00:00,304,6.1182,0x40000000,2.902119
2025-07-30 08:58:42.640000+00:00,131,8.306,0x40000000,2.900821
2025-07-30 08:58:45.340000+00:00,171,182.3079,0x40000000,1.999565
2025-07-30 08:58:45.620000+00:00,211,137.0919,0x40000000,2.900785
2025-07-30 08:58:47.110000+00:00,94,2.9062,0x40000000,2.901002
2025-07-30 08:58:48.620000+00:00,335,3.5003,0x40000000,2.901352
2025-07-30 08:58:52.720000+00:00,1700,302.3517,0x40000000,1.000566
2025-07-30 08:58:52.850000+00:00,193,272.6854,0x40000000,2.000041
2025-07-30 08:58:53.120000+00:00,304,6.1178,0x40000000,2.902119
2025-07-30 08:58:54.620000+00:00,131,8.3105,0x40000000,2.900822
2025-07-30 08:58:57.350000+00:00,171,182.3135,0x40000000,1.999559
2025-07-30 08:58:57.630000+00:00,211,137.0956,0x40000000,2.900783
2025-07-30 08:58:59.120000+00:00,94,2.9061,0x40000000,2.901007
2025-07-30 08:59:00.620000+00:00,335,3.4949,0x40000000,2.901357
2025-07-30 08:59:02.130000+00:00,1600,24.6224,0x40000000,2.901277
2025-07-30 08:59:04.850000+00:00,193,272.6942,0x40000000,2.000042
2025-07-30 08:59:05.130000+00:00,304,6.1209,0x40000000,2.902119
2025-07-30 08:59:06.620000+00:00,131,8.3122,0x40000000,2.900823
2025-07-30 08:59:09.350000+00:00,171,182.3079,0x40000000,1.99956
2025-07-30 08:59:09.630000+00:00,211,137.1101,0x40000000,2.900783
2025-07-30 08:59:11.120000+00:00,94,2.9062,0x40000000,2.901004
2025-07-30 08:59:12.620000+00:00,335,3.4983,0x40000000,2.901353
2025-07-30 08:59:16.720000+00:00,1700,302.3597,0x40000000,1.000557
2025-07-30 08:59:16.840000+00:00,193,272.6862,0x40000000,2.000042
2025-07-30 08:59:17.130000+00:00,304,6.12,0x40000000,2.902119
2025-07-30 08:59:18.620000+00:00,131,8.3099,0x40000000,2.900822
2025-07-30 08:59:21.350000+00:00,171,182.3147,0x40000000,1.999559
2025-07-30 08:59:21.630000+00:00,211,137.1044,0x40000000,2.900784
2025-07-30 08:59:23.120000+00:00,94,2.9042,0x40000000,2.901004
2025-07-30 08:59:24.620000+00:00,335,3.4986,0x40000000,2.901354
2025-07-30 08:59:26.130000+00:00,1600,24.62,0x40000000,2.901278
2025-07-30 08:59:28.840000+00:00,193,272.7009,0x40000000,2.000039
2025-07-30 08:59:29.130000+00:00,304,6.1211,0x40000000,2.902112
2025-07-30 08:59:30.620000+00:00,131,8.3108,0x40000000,2.900818
2025-07-30 08:59:33.350000+00:00,171,182.3058,0x40000000,1.999562
2025-07-30 08:59:33.630000+00:00,211,137.1109,0x40000000,2.900785
2025-07-30 08:59:35.120000+00:00,94,2.9063,0x40000000,2.901004
2025-07-30 08:59:36.620000+00:00,335,3.503,0x40000000,2.901355
2025-07-30 08:59:40.720000+00:00,1700,302.3962,0x40000000,1.000562
2025-07-30 08:59:40.840000+00:00,193,272.6807,0x40000000,2.000041
2025-07-30 08:59:41.130000+00:00,304,6.1213,0x40000000,2.902117
2025-07-30 08:59:42.630000+00:00,131,8.3088,0x40000000,2.900823
2025-07-30 08:59:45.350000+00:00,171,182.308,0x40000000,1.999562
2025-07-30 08:59:45.630000+00:00,211,137.1082,0x40000000,2.900784
2025-07-30 08:59:47.120000+00:00,94,2.9085,0x40000000,2.901004
2025-07-30 08:59:48.630000+00:00,335,3.4993,0x40000000,2.901356
2025-07-30 08:59:50.120000+00:00,1600,24.6267,0x40000000,2.901284
2025-07-30 08:59:52.830000+00:00,193,272.6894,0x40000000,2.000041
2025-07-30 08:59:53.130000+00:00,304,6.1194,0x40000000,2.90212
2025-07-30 08:59:54.620000+00:00,131,8.3065,0x40000000,2.900821
2025-07-30 08:59:57.340000+00:00,171,182.2911,0x40000000,1.999556
2025-07-30 08:59:57.620000+00:00,211,137.1122,0x40000000,2.900816
2025-07-30 08:59:59.120000+00:00,94,2.9094,0x40000000,2.901006
2025-07-30 09:00:00.620000+00:00,335,3.4933,0x40000000,2.90133
2025-07-30 09:00:04.850000+00:00,193,272.6987,0x40000000,2.00007
2025-07-30 09:00:05.960000+00:00,4500,2314.4592,0x40000000,0.098515
2025-07-30 09:00:05.120000+00:00,304,6.1212,0x40000000,2.902118
2025-07-30 09:00:06.620000+00:00,131,8.2993,0x40000000,2.900796
2025-07-30 09:00:09.350000+00:00,171,182.2865,0x40000000,1.999562
2025-07-30 09:00:09.630000+00:00,211,137.1081,0x40000000,2.900789
2025-07-30 09:00:11.120000+00:00,94,2.91,0x40000000,2.901002
2025-07-30 09:00:12.630000+00:00,335,3.4927,0x40000000,2.901356
2025-07-30 09:00:14.130000+00:00,1600,24.6302,0x40000000,2.901277
2025-07-30 09:00:16.840000+00:00,193,272.6934,0x40000000,2.000038
2025-07-30 09:00:17.140000+00:00,304,6.1235,0x40000000,2.902116
2025-07-30 09:00:18.620000+00:00,131,8.3017,0x40000000,2.900822
2025-07-30 09:00:21.350000+00:00,171,182.2911,0x40000000,1.999564
2025-07-30 09:00:21.630000+00:00,211,137.1093,0x40000000,2.900785
