time_tag,satellite,flux,energy
2025-07-30 14:29:00+00:00,19,9.9675776255026e-07,0.1-0.8nm
2025-07-30 14:30:00+00:00,19,7.707874338791498e-09,0.05-0.4nm
2025-07-30 14:30:00+00:00,19,9.974583008443005e-07,0.1-0.8nm
2025-07-30 14:31:00+00:00,19,7.496756992964038e-09,0.05-0.4nm
2025-07-30 14:31:00+00:00,19,9.95599975794903e-07,0.1-0.8nm
2025-07-30 14:32:00+00:00,19,8.542915708176224e-09,0.05-0.4nm
2025-07-30 14:32:00+00:00,19,9.917348506860435e-07,0.1-0.8nm
2025-07-30 14:33:00+00:00,19,7.575961191719216e-09,0.05-0.4nm
2025-07-30 14:33:00+00:00,19,9.857252507572412e-07,0.1-0.8nm
2025-07-30 14:34:00+00:00,19,6.563592336306101e-09,0.05-0.4nm
2025-07-30 14:34:00+00:00,19,9.823398841035669e-07,0.1-0.8nm
2025-07-30 14:35:00+00:00,19,6.540215480299594e-09,0.05-0.4nm
2025-07-30 14:35:00+00:00,19,9.790843478185707e-07,0.1-0.8nm
2025-07-30 14:36:00+00:00,19,7.791943978929794e-09,0.05-0.4nm
2025-07-30 14:36:00+00:00,19,9.747352578415303e-07,0.1-0.8nm
2025-07-30 14:37:00+00:00,19,6.489384585250946e-09,0.05-0.4nm
2025-07-30 14:37:00+00:00,19,9.732026455822052e-07,0.1-0.8nm
2025-07-30 14:38:00+00:00,19,5.166710170811939e-09,0.05-0.4nm
2025-07-30 14:38:00+00:00,19,9.70772816799581e-07,0.1-0.8nm
2025-07-30 14:39:00+00:00,19,4.730532854324565e-09,0.05-0.4nm
2025-07-30 14:39:00+00:00,19,9.703020396045758e-07,0.1-0.8nm
2025-07-30 14:40:00+00:00,19,3.839389250970271e-09,0.05-0.4nm
2025-07-30 14:40:00+00:00,19,9.753692893355037e-07,0.1-0.8nm
2025-07-30 14:41:00+00:00,19,6.579212286084157e-09,0.05-0.4nm
2025-07-30 14:41:00+00:00,19,9.873932640402927e-07,0.1-0.8nm
2025-07-30 14:42:00+00:00,19,7.967525306185053e-09,0.05-0.4nm
2025-07-30 14:42:00+00:00,19,1.008551862469175e-06,0.1-0.8nm
2025-07-30 14:43:00+00:00,19,8.790318695162114e-09,0.05-0.4nm
2025-07-30 14:43:00+00:00,19,1.016651481222652e-06,0.1-0.8nm
2025-07-30 14:44:00+00:00,19,7.806710833335728e-09,0.05-0.4nm
2025-07-30 14:44:00+00:00,19,1.014899794427037e-06,0.1-0.8nm
2025-07-30 14:45:00+00:00,19,8.943529472560385e-09,0.05-0.4nm
2025-07-30 14:45:00+00:00,19,1.00928161828051e-06,0.1-0.8nm
2025-07-30 14:46:00+00:00,19,8.840046028524284e-09,0.05-0.4nm
2025-07-30 14:46:00+00:00,19,1.007039486466965e-06,0.1-0.8nm
2025-07-30 14:47:00+00:00,19,8.514001059722887e-09,0.05-0.4nm
2025-07-30 14:47:00+00:00,19,1.007308242151339e-06,0.1-0.8nm
2025-07-30 14:48:00+00:00,19,8.375859117393247e-09,0.05-0.4nm
2025-07-30 14:48:00+00:00,19,1.006176262308145e-06,0.1-0.8nm
2025-07-30 14:49:00+00:00,19,8.347338820158257e-09,0.05-0.4nm
2025-07-30 14:49:00+00:00,19,1.0068068831969861e-06,0.1-0.8nm
2025-07-30 14:50:00+00:00,19,7.42552019872278e-09,0.05-0.4nm
2025-07-30 14:50:00+00:00,19,1.0056595556307e-06,0.1-0.8nm
2025-07-30 14:51:00+00:00,19,7.3656516441644734e-09,0.05-0.4nm
2025-07-30 14:51:00+00:00,19,1.002872068056603e-06,0.1-0.8nm
2025-07-30 14:52:00+00:00,19,7.38814298628654e-09,0.05-0.4nm
2025-07-30 14:52:00+00:00,19,9.985645874621696e-07,0.1-0.8nm
2025-07-30 14:53:00+00:00,19,7.561342663109372e-09,0.05-0.4nm
2025-07-30 14:53:00+00:00,19,9.952568689186592e-07,0.1-0.8nm
2025-07-30 14:54:00+00:00,19,7.22260473651204e-09,0.05-0.4nm
2025-07-30 14:54:00+00:00,19,9.925701078827842e-07,0.1-0.8nm
2025-07-30 14:55:00+00:00,19,6.276292374707282e-09,0.05-0.4nm
2025-07-30 14:55:00+00:00,19,9.872221653495217e-07,0.1-0.8nm
2025-07-30 14:56:00+00:00,19,5.72181280134032e-09,0.05-0.4nm
2025-07-30 14:56:00+00:00,19,9.812064263314824e-07,0.1-0.8nm
2025-07-30 14:57:00+00:00,19,6.179487588298116e-09,0.05-0.4nm
2025-07-30 14:57:00+00:00,19,9.752648111316375e-07,0.1-0.8nm
2025-07-30 14:58:00+00:00,19,6.426248866375772e-09,0.05-0.4nm
2025-07-30 14:58:00+00:00,19,9.713926374388393e-07,0.1-0.8nm
2025-07-30 14:59:00+00:00,19,6.890516157653793e-09,0.05-0.4nm
2025-07-30 14:59:00+00:00,19,9.665042171036475e-07,0.1-0.8nm
2025-07-30 15:00:00+00:00,19,4.674352904743273e-09,0.05-0.4nm
2025-07-30 15:00:00+00:00,19,9.581151516613318e-07,0.1-0.8nm
2025-07-30 15:01:00+00:00,19,6.071588565248476e-09,0.05-0.4nm
2025-07-30 15:01:00+00:00,19,9.505825460109918e-07,0.1-0.8nm
2025-07-30 15:02:00+00:00,19,4.520891216941436e-09,0.05-0.4nm
2025-07-30 15:02:00+00:00,19,9.493864467913227e-07,0.1-0.8nm
2025-07-30 15:03:00+00:00,19,5.906015676515608e-09,0.05-0.4nm
2025-07-30 15:03:00+00:00,19,9.493635388935218e-07,0.1-0.8nm
2025-07-30 15:04:00+00:00,19,4.799297848023798e-09,0.05-0.4nm
2025-07-30 15:04:00+00:00,19,9.473005206928065e-07,0.1-0.8nm
2025-07-30 15:05:00+00:00,19,5.610173658965323e-09,0.05-0.4nm
2025-07-30 15:05:00+00:00,19,9.439625046070432e-07,0.1-0.8nm
2025-07-30 15:06:00+00:00,19,6.7341536791332154e-09,0.05-0.4nm
2025-07-30 15:06:00+00:00,19,9.397285793966148e-07,0.1-0.8nm
2025-07-30 15:07:00+00:00,19,5.731022767463401e-09,0.05-0.4nm
2025-07-30 15:07:00+00:00,19,9.337136361864395e-07,0.1-0.8nm
2025-07-30 15:08:00+00:00,19,4.088497540521985e-09,0.05-0.4nm
2025-07-30 15:08:00+00:00,19,9.268097187487001e-07,0.1-0.8nm
2025-07-30 15:09:00+00:00,19,4.288511323835564e-09,0.05-0.4nm
2025-07-30 15:09:00+00:00,19,9.238289635504771e-07,0.1-0.8nm
2025-07-30 15:10:00+00:00,19,2.843806967689488e-09,0.05-0.4nm
2025-07-30 15:10:00+00:00,19,9.213806038133043e-07,0.1-0.8nm
2025-07-30 15:11:00+00:00,19,4.450835255909169e-09,0.05-0.4nm
2025-07-30 15:11:00+00:00,19,9.231946478394093e-07,0.1-0.8nm
2025-07-30 15:12:00+00:00,19,4.52233095415977e-09,0.05-0.4nm
2025-07-30 15:12:00+00:00,19,9.168846872853464e-07,0.1-0.8nm
2025-07-30 15:13:00+00:00,19,3.440046247860095e-09,0.05-0.4nm
2025-07-30 15:13:00+00:00,19,9.120785193772463e-07,0.1-0.8nm
2025-07-30 15:14:00+00:00,19,3.3662452825211635e-09,0.05-0.4nm
2025-07-30 15:14:00+00:00,19,9.055037253347109e-07,0.1-0.8nm
2025-07-30 15:15:00+00:00,19,3.13167647369994e-09,0.05-0.4nm
2025-07-30 15:15:00+00:00,19,9.056822705133527e-07,0.1-0.8nm
2025-07-30 15:16:00+00:00,19,1.7787921136047651e-09,0.05-0.4nm
2025-07-30 15:16:00+00:00,19,9.020712923302199e-07,0.1-0.8nm
2025-07-30 15:17:00+00:00,19,4.267580511196911e-09,0.05-0.4nm
2025-07-30 15:17:00+00:00,19,8.992720950118382e-07,0.1-0.8nm
2025-07-30 15:18:00+00:00,19,6.524072837521544e-09,0.05-0.4nm
2025-07-30 15:18:00+00:00,19,9.022344897857693e-07,0.1-0.8nm
2025-07-30 15:19:00+00:00,19,2.7507141009408542e-09,0.05-0.4nm
2025-07-30 15:19:00+00:00,19,9.039943620336999e-07,0.1-0.8nm
2025-07-30 15:20:00+00:00,19,4.464846270479938e-09,0.05-0.4nm
2025-07-30 15:20:00+00:00,19,9.095521136259777e-07,0.1-0.8nm
2025-07-30 15:21:00+00:00,19,3.4216327549074772e-09,0.05-0.4nm
2025-07-30 15:21:00+00:00,19,9.113445571529155e-07,0.1-0.8nm
2025-07-30 15:22:00+00:00,19,3.397097270152471e-09,0.05-0.4nm
2025-07-30 15:22:00+00:00,19,9.219355092682235e-07,0.1-0.8nm
2025-07-30 15:23:00+00:00,19,7.63764251843213e-09,0.05-0.4nm
2025-07-30 15:23:00+00:00,19,9.268736107514997e-07,0.1-0.8nm
2025-07-30 15:24:00+00:00,19,9.183035665216721e-09,0.05-0.4nm
2025-07-30 15:24:00+00:00,19,9.325105452262505e-07,0.1-0.8nm
2025-07-30 15:25:00+00:00,19,9.61582102831926e-09,0.05-0.4nm
2025-07-30 15:25:00+00:00,19,9.320481240138179e-07,0.1-0.8nm
2025-07-30 15:26:00+00:00,19,8.498818537816533e-09,0.05-0.4nm
2025-07-30 15:26:00+00:00,19,9.31469401166396e-07,0.1-0.8nm
2025-07-30 15:27:00+00:00,19,8.076787239019723e-09,0.05-0.4nm
2025-07-30 15:27:00+00:00,19,9.326271310783341e-07,0.1-0.8nm
2025-07-30 15:28:00+00:00,19,9.304749859495587e-09,0.05-0.4nm
2025-07-30 15:28:00+00:00,19,9.33916396661516e-07,0.1-0.8nm
2025-07-30 15:29:00+00:00,19,8.316623834048187e-09,0.05-0.4nm
2025-07-30 15:29:00+00:00,19,9.326359986516763e-07,0.1-0.8nm
2025-07-30 15:30:00+00:00,19,1.004659200276592e-08,0.05-0.4nm
2025-07-30 15:30:00+00:00,19,9.309539450441662e-07,0.1-0.8nm
2025-07-30 15:31:00+00:00,19,1.0128387906149781e-08,0.05-0.4nm
2025-07-30 15:31:00+00:00,19,9.503114597464446e-07,0.1-0.8nm
2025-07-30 15:32:00+00:00,19,1.3344868321496501e-08,0.05-0.4nm
2025-07-30 15:32:00+00:00,19,9.97145320980053e-07,0.1-0.8nm
2025-07-30 15:33:00+00:00,19,1.6540415259669313e-08,0.05-0.4nm
2025-07-30 15:33:00+00:00,19,1.055321376952633e-06,0.1-0.8nm
2025-07-30 15:34:00+00:00,19,2.6174021172664652e-08,0.05-0.4nm
2025-07-30 15:34:00+00:00,19,1.144033831224078e-06,0.1-0.8nm
2025-07-30 15:35:00+00:00,19,3.027206574301999e-08,0.05-0.4nm
2025-07-30 15:35:00+00:00,19,1.229857730322692e-06,0.1-0.8nm
2025-07-30 15:36:00+00:00,19,2.522271280724908e-08,0.05-0.4nm
2025-07-30 15:36:00+00:00,19,1.208560888699139e-06,0.1-0.8nm
2025-07-30 15:37:00+00:00,19,1.788894721244105e-08,0.05-0.4nm
2025-07-30 15:37:00+00:00,19,1.156259486378985e-06,0.1-0.8nm
2025-07-30 15:38:00+00:00,19,1.836435536972658e-08,0.05-0.4nm
2025-07-30 15:38:00+00:00,19,1.144155135079927e-06,0.1-0.8nm
2025-07-30 15:39:00+00:00,19,1.94323952484865e-08,0.05-0.4nm
2025-07-30 15:39:00+00:00,19,1.146294835052685e-06,0.1-0.8nm
2025-07-30 15:40:00+00:00,19,1.7189474732504092e-08,0.05-0.4nm
2025-07-30 15:40:00+00:00,19,1.1011038623109921e-06,0.1-0.8nm
2025-07-30 15:41:00+00:00,19,1.360123302873717e-08,0.05-0.4nm
2025-07-30 15:41:00+00:00,19,1.060055751622712e-06,0.1-0.8nm
2025-07-30 15:42:00+00:00,19,1.591743981066429e-08,0.05-0.4nm
2025-07-30 15:42:00+00:00,19,1.068956521521613e-06,0.1-0.8nm
2025-07-30 15:43:00+00:00,19,1.900407475829979e-08,0.05-0.4nm
2025-07-30 15:43:00+00:00,19,1.102309283851354e-06,0.1-0.8nm
2025-07-30 15:44:00+00:00,19,2.088532013999611e-08,0.05-0.4nm
2025-07-30 15:44:00+00:00,19,1.127107111642544e-06,0.1-0.8nm
2025-07-30 15:45:00+00:00,19,2.10811865741789e-08,0.05-0.4nm
2025-07-30 15:45:00+00:00,19,1.131153680944407e-06,0.1-0.8nm
2025-07-30 15:46:00+00:00,19,2.0096491581966802e-08,0.05-0.4nm
2025-07-30 15:46:00+00:00,19,1.122333969760802e-06,0.1-0.8nm
2025-07-30 15:47:00+00:00,19,1.834848539772338e-08,0.05-0.4nm
2025-07-30 15:47:00+00:00,19,1.1200247627130011e-06,0.1-0.8nm
2025-07-30 15:48:00+00:00,19,1.8706268534174342e-08,0.05-0.4nm
2025-07-30 15:48:00+00:00,19,1.142193696068716e-06,0.1-0.8nm
2025-07-30 15:49:00+00:00,19,2.1421941553967372e-08,0.05-0.4nm
2025-07-30 15:49:00+00:00,19,1.166128186014248e-06,0.1-0.8nm
2025-07-30 15:50:00+00:00,19,2.4122703834450473e-08,0.05-0.4nm
2025-07-30 15:50:00+00:00,19,1.203487613565812e-06,0.1-0.8nm
2025-07-30 15:51:00+00:00,19,2.4790283603692842e-08,0.05-0.4nm
2025-07-30 15:51:00+00:00,19,1.216943360304867e-06,0.1-0.8nm
2025-07-30 15:52:00+00:00,19,2.2511438046990403e-08,0.05-0.4nm
2025-07-30 15:52:00+00:00,19,1.219397290697088e-06,0.1-0.8nm
2025-07-30 15:53:00+00:00,19,2.1655434778722328e-08,0.05-0.4nm
2025-07-30 15:53:00+00:00,19,1.2155820741099881e-06,0.1-0.8nm
2025-07-30 15:54:00+00:00,19,1.896207457718901e-08,0.05-0.4nm
2025-07-30 15:54:00+00:00,19,1.20087304367189e-06,0.1-0.8nm
2025-07-30 15:55:00+00:00,19,1.644061420336129e-08,0.05-0.4nm
2025-07-30 15:55:00+00:00,19,1.1855452157760731e-06,0.1-0.8nm
2025-07-30 15:56:00+00:00,19,1.6803440416879312e-08,0.05-0.4nm
2025-07-30 15:56:00+00:00,19,1.172368683910463e-06,0.1-0.8nm
2025-07-30 15:57:00+00:00,19,1.532977833562654e-08,0.05-0.4nm
2025-07-30 15:57:00+00:00,19,1.159463636213331e-06,0.1-0.8nm
2025-07-30 15:58:00+00:00,19,1.3080567740075821e-08,0.05-0.4nm
2025-07-30 15:58:00+00:00,19,1.147610532825638e-06,0.1-0.8nm
2025-07-30 15:59:00+00:00,19,1.174464880904224e-08,0.05-0.4nm
2025-07-30 15:59:00+00:00,19,1.142483597504906e-06,0.1-0.8nm
2025-07-30 16:00:00+00:00,19,1.275317540461173e-08,0.05-0.4nm
2025-07-30 16:00:00+00:00,19,1.136951595981372e-06,0.1-0.8nm
2025-07-30 16:01:00+00:00,19,1.151705308899409e-08,0.05-0.4nm
2025-07-30 16:01:00+00:00,19,1.133149226006935e-06,0.1-0.8nm
2025-07-30 16:02:00+00:00,19,1.1881081007913961e-08,0.05-0.4nm
2025-07-30 16:02:00+00:00,19,1.130193936660362e-06,0.1-0.8nm
2025-07-30 16:03:00+00:00,19,1.201218413626747e-08,0.05-0.4nm
2025-07-30 16:03:00+00:00,19,1.1212105164304371e-06,0.1-0.8nm
2025-07-30 16:04:00+00:00,19,1.102838798061611e-08,0.05-0.4nm
2025-07-30 16:04:00+00:00,19,1.109672325583233e-06,0.1-0.8nm
2025-07-30 16:05:00+00:00,19,1.153411144372285e-08,0.05-0.4nm
2025-07-30 16:05:00+00:00,19,1.099966539186425e-06,0.1-0.8nm
2025-07-30 16:06:00+00:00,19,9.485156660105076e-09,0.05-0.4nm
2025-07-30 16:06:00+00:00,19,1.090288947125373e-06,0.1-0.8nm
2025-07-30 16:07:00+00:00,19,1.014308104174688e-08,0.05-0.4nm
2025-07-30 16:07:00+00:00,19,1.0830556220753351e-06,0.1-0.8nm
2025-07-30 16:08:00+00:00,19,1.1410712374981811e-08,0.05-0.4nm
2025-07-30 16:08:00+00:00,19,1.072773557098116e-06,0.1-0.8nm
2025-07-30 16:09:00+00:00,19,8.371979554055997e-09,0.05-0.4nm
2025-07-30 16:09:00+00:00,19,1.065133801603224e-06,0.1-0.8nm
2025-07-30 16:10:00+00:00,19,8.878545898483026e-09,0.05-0.4nm
2025-07-30 16:10:00+00:00,19,1.054789777299447e-06,0.1-0.8nm
2025-07-30 16:11:00+00:00,19,8.467350376406557e-09,0.05-0.4nm
2025-07-30 16:11:00+00:00,19,1.045964495460793e-06,0.1-0.8nm
2025-07-30 16:12:00+00:00,19,8.322001754379471e-09,0.05-0.4nm
2025-07-30 16:12:00+00:00,19,1.036487446981482e-06,0.1-0.8nm
2025-07-30 16:13:00+00:00,19,7.98592569850598e-09,0.05-0.4nm
2025-07-30 16:13:00+00:00,19,1.029253439810418e-06,0.1-0.8nm
2025-07-30 16:14:00+00:00,19,6.935558349852045e-09,0.05-0.4nm
2025-07-30 16:14:00+00:00,19,1.020520585370832e-06,0.1-0.8nm
2025-07-30 16:15:00+00:00,19,8.277673657630658e-09,0.05-0.4nm
2025-07-30 16:15:00+00:00,19,1.011671088235743e-06,0.1-0.8nm
2025-07-30 16:16:00+00:00,19,6.307428801477499e-09,0.05-0.4nm
2025-07-30 16:16:00+00:00,19,9.993719913836685e-07,0.1-0.8nm
2025-07-30 16:17:00+00:00,19,4.895233551849287e-09,0.05-0.4nm
2025-07-30 16:17:00+00:00,19,9.898615189740667e-07,0.1-0.8nm
2025-07-30 16:18:00+00:00,19,2.776397556303322e-09,0.05-0.4nm
2025-07-30 16:18:00+00:00,19,9.893808510241797e-07,0.1-0.8nm
2025-07-30 16:19:00+00:00,19,3.5038436596579463e-09,0.05-0.4nm
2025-07-30 16:19:00+00:00,19,9.809606353883282e-07,0.1-0.8nm
2025-07-30 16:20:00+00:00,19,7.431109949607163e-09,0.05-0.4nm
2025-07-30 16:20:00+00:00,19,9.751198604135425e-07,0.1-0.8nm
2025-07-30 16:21:00+00:00,19,6.113861417134103e-09,0.05-0.4nm
2025-07-30 16:21:00+00:00,19,9.656173460825812e-07,0.1-0.8nm
2025-07-30 16:22:00+00:00,19,8.13659450926707e-09,0.05-0.4nm
2025-07-30 16:22:00+00:00,19,9.561774731992045e-07,0.1-0.8nm
2025-07-30 16:23:00+00:00,19,3.055920405614642e-09,0.05-0.4nm
2025-07-30 16:23:00+00:00,19,9.479397817813151e-07,0.1-0.8nm
2025-07-30 16:24:00+00:00,19,2.500499363122799e-09,0.05-0.4nm
2025-07-30 16:24:00+00:00,19,9.407134484717972e-07,0.1-0.8nm
2025-07-30 16:25:00+00:00,19,5.332792429868505e-09,0.05-0.4nm
2025-07-30 16:25:00+00:00,19,9.339300959254615e-07,0.1-0.8nm
2025-07-30 16:26:00+00:00,19,3.6671614633831955e-09,0.05-0.4nm
2025-07-30 16:26:00+00:00,19,9.275412935494387e-07,0.1-0.8nm
2025-07-30 16:27:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:27:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:28:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:28:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:29:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:29:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:30:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:30:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:31:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:31:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:32:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:32:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:33:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:33:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:34:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:34:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:35:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:35:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:36:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:36:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:37:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:37:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:38:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:38:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:39:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:39:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:40:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:40:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:41:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:41:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:42:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:42:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:43:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:43:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:44:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:44:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:45:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:45:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:46:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:46:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:47:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:47:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:48:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:48:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:49:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:49:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:50:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:50:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:51:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:51:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:52:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:52:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:53:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:53:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:54:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:54:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:55:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:55:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:56:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:56:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:57:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:57:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:58:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:58:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 16:59:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 16:59:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:00:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:00:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:01:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:01:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:02:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:02:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:03:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:03:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:04:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:04:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:05:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:05:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:06:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:06:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:07:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:07:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:08:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:08:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:09:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:09:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:10:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:10:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:11:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:11:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:12:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:12:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:13:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:13:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:14:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:14:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:15:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:15:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:16:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:16:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:17:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:17:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:18:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:18:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:19:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:19:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:20:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:20:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:21:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:21:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:22:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:22:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:23:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:23:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:24:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:24:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:25:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:25:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:26:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:26:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:27:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:27:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:28:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:28:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:29:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:29:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:30:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:30:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:31:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:31:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:32:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:32:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:33:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:33:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:34:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:34:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:35:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:35:00+00:00,19,0.0,0.1-0.8nm
